SbjNum,Total,Quota,Consumer,Investor,Usership,Suataina1,Awareness1,NPS1,Gender1,AGE1,Region1_1
183842648,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,40-49 yrs,GBKK
183842782,Total,Investor, ,Total Investor, , , , , , , 
183842789,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,GBKK
183843264,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,CPN Aware, ,Male,30-39 yrs,GBKK
183843290,Total,Investor, ,Total Investor, , , , , , , 
183843599,Total,Investor, ,Total Investor, , , , , , , 
183843639,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Male,30-39 yrs,GBKK
183843642,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Detector,Male,30-39 yrs,GBKK
183843766,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,30-39 yrs,GBKK
183844403,Total,Investor, ,Total Investor, , , , , , , 
183844648,Total,Investor, ,Total Investor, , , , , , , 
183845059,Total,Investor, ,Total Investor, , , , , , , 
183845375,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,GBKK
183846243,Total,Investor, ,Total Investor, , , , , , , 
183846281,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183846309,Total,Investor, ,Total Investor, , , , , , , 
183846406,Total,Investor, ,Total Investor, , , , , , , 
183846558,Total,Investor, ,Total Investor, , , , , , , 
183846684,Total,Investor, ,Total Investor, , , , , , , 
183846747,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,40-49 yrs,GBKK
183846903,Total,Investor, ,Total Investor, , , , , , , 
183847007,Total,Investor, ,Total Investor, , , , , , , 
183847164,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Detector,Male,30-39 yrs,GBKK
183847189,Total,Investor, ,Total Investor, , , , , , , 
183847205,Total,Investor, ,Total Investor, , , , , , , 
183847215,Total,Investor, ,Total Investor, , , , , , , 
183847241,Total,Investor, ,Total Investor, , , , , , , 
183847325,Total,Investor, ,Total Investor, , , , , , , 
183847688,Total,Investor, ,Total Investor, , , , , , , 
183847771,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Male,30-39 yrs,GBKK
183847921,Total,Investor, ,Total Investor, , , , , , , 
183847932,Total,Investor, ,Total Investor, , , , , , , 
183848047,Total,Investor, ,Total Investor, , , , , , , 
183848063,Total,Investor, ,Total Investor, , , , , , , 
183848071,Total,Investor, ,Total Investor, , , , , , , 
183848110,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Passive,Male,40-49 yrs,GBKK
183848403,Total,Investor, ,Total Investor, , , , , , , 
183848437,Total,Investor, ,Total Investor, , , , , , , 
183848443,Total,Investor, ,Total Investor, , , , , , , 
183848547,Total,Investor, ,Total Investor, , , , , , , 
183849069,Total,Investor, ,Total Investor, , , , , , , 
183849626,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,30-39 yrs,GBKK
183849856,Total,Investor, ,Total Investor, , , , , , , 
183850692,Total,Investor, ,Total Investor, , , , , , , 
183851442,Total,Investor, ,Total Investor, , , , , , , 
183852754,Total,Investor, ,Total Investor, , , , , , , 
183854046,Total,Investor, ,Total Investor, , , , , , , 
183854332,Total,Investor, ,Total Investor, , , , , , , 
183854943,Total,Investor, ,Total Investor, , , , , , , 
183855208,Total,Investor, ,Total Investor, , , , , , , 
183855209,Total,Investor, ,Total Investor, , , , , , , 
183855211,Total,Investor, ,Total Investor, , , , , , , 
183855213,Total,Investor, ,Total Investor, , , , , , , 
183855219,Total,Investor, ,Total Investor, , , , , , , 
183855221,Total,Investor, ,Total Investor, , , , , , , 
183855355,Total,Investor, ,Total Investor, , , , , , , 
183855853,Total,Investor, ,Total Investor, , , , , , , 
183857431,Total,Investor, ,Total Investor, , , , , , , 
183859618,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,GBKK
183859675,Total,Investor, ,Total Investor, , , , , , , 
183859676,Total,Investor, ,Total Investor, , , , , , , 
183859679,Total,Investor, ,Total Investor, , , , , , , 
183859683,Total,Investor, ,Total Investor, , , , , , , 
183860799,Total,Investor, ,Total Investor, , , , , , , 
183865848,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,30-39 yrs,GBKK
183867411,Total,Investor, ,Total Investor, , , , , , , 
183867658,Total,Investor, ,Total Investor, , , , , , , 
183867666,Total,Investor, ,Total Investor, , , , , , , 
183870030,Total,Investor, ,Total Investor, , , , , , , 
183870031,Total,Investor, ,Total Investor, , , , , , , 
183870033,Total,Investor, ,Total Investor, , , , , , , 
183870131,Total,Investor, ,Total Investor, , , , , , , 
183870799,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183871310,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Passive,Male,30-39 yrs,GBKK
183873030,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Male,40-49 yrs,GBKK
183873607,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Male,30-39 yrs,GBKK
183874683,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Male,30-39 yrs,GBKK
183875274,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,30-39 yrs,GBKK
183875454,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,GBKK
183875792,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Male,30-39 yrs,GBKK
183877039,Total,Investor, ,Total Investor, , , , , , , 
183877842,Total,Investor, ,Total Investor, , , , , , , 
183878243,Total,Investor, ,Total Investor, , , , , , , 
183878610,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,GBKK
183879174,Total,Investor, ,Total Investor, , , , , , , 
183879505,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,CPN Aware, ,Male,40-49 yrs,GBKK
183879718,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Detector,Male,30-39 yrs,GBKK
183879904,Total,Investor, ,Total Investor, , , , , , , 
183880042,Total,Investor, ,Total Investor, , , , , , , 
183880151,Total,Investor, ,Total Investor, , , , , , , 
183880198,Total,Investor, ,Total Investor, , , , , , , 
183880246,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183880424,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183880435,Total,Investor, ,Total Investor, , , , , , , 
183884518,Total,Investor, ,Total Investor, , , , , , , 
183885975,Total,Investor, ,Total Investor, , , , , , , 
183886652,Total,Investor, ,Total Investor, , , , , , , 
183888072,Total,Investor, ,Total Investor, , , , , , , 
183889129,Total,Investor, ,Total Investor, , , , , , , 
183891636,Total,Investor, ,Total Investor, , , , , , , 
183897690,Total,Investor, ,Total Investor, , , , , , , 
183928213,Total,Investor, ,Total Investor, , , , , , , 
184045146,Total,Investor, ,Total Investor, , , , , , , 
184048984,Total,Investor, ,Total Investor, , , , , , , 
184049667,Total,Investor, ,Total Investor, , , , , , , 
184051744,Total,Investor, ,Total Investor, , , , , , , 
184051858,Total,Investor, ,Total Investor, , , , , , , 
184052071,Total,Investor, ,Total Investor, , , , , , , 
184052212,Total,Investor, ,Total Investor, , , , , , , 
184052233,Total,Investor, ,Total Investor, , , , , , , 
184053229,Total,Investor, ,Total Investor, , , , , , , 
184053522,Total,Investor, ,Total Investor, , , , , , , 
184053738,Total,Investor, ,Total Investor, , , , , , , 
184053744,Total,Investor, ,Total Investor, , , , , , , 
184053899,Total,Investor, ,Total Investor, , , , , , , 
184055283,Total,Investor, ,Total Investor, , , , , , , 
